hs,current,weathervane,env_dir,jumper1_mbr,jumper2_mbr,jumper3_mbr,jumper1_clash_energy,jumper2_clash_energy,jumper3_clash_energy
3.7,1.4,45,60,2.622693465,2.604112886,1.209058412,0.27750051,0,5.899767399
3.7,1.86,45,60,2.395216349,2.495138663,0.879742049,0.616924584,0,6.213481426
3.7,2.35,45,60,1.894027418,1.942382506,0.823560733,0.61864543,0,5.215755939
8.9,0,45,60,1.882893054,1.79746153,1.68184294,4.477790356,2.475810051,1.449453354
8.9,0.5,45,60,1.980924127,1.890104164,1.765899972,0.716955602,0.000688875,1.918761611
8.9,1.4,45,60,2.43827507,2.403320253,0.943200599,0.489731342,0,6.991512299
8.9,1.86,45,60,2.184352628,2.277325888,0.839306684,0.931614399,0,6.75437212
8.9,2.35,45,60,1.722512912,1.755320952,0.77724816,1.185687184,0.003964447,9.684065819
10.8,0,45,60,1.846368626,1.783173232,1.707888488,5.825752258,3.200684309,3.200684309
10.8,0.5,45,60,1.965031213,1.884117766,1.753083074,0.829764724,0.006937103,2.266274691
10.8,1.4,45,60,2.418792361,2.378118198,0.894040252,0.667183578,0,6.884097576
10.8,1.86,45,60,2.118435719,2.202391555,0.829745179,0.995038986,0,7.115219593
10.8,2.35,45,60,1.661578816,1.686344152,0.731993518,1.231239438,0.006174946,10.29180813
12.8,0,45,60,1.804605229,1.774201532,1.684386423,3.458857059,1.64498055,1.814703703
12.8,0.5,45,60,1.939435315,1.872515985,1.751621361,1.037855744,0.004601953,2.761379957
12.8,1.4,45,60,2.385670725,2.340553424,0.883905688,0.777123451,0,7.149385929
12.8,1.86,45,60,2.036111476,2.10360273,0.811047422,1.090179682,0,7.56471014
12.8,2.35,45,60,1.584623098,1.595879547,0.679631322,1.409648895,0.024659222,11.1046629
14.8,0,45,60,1.685573476,1.764005741,1.522947829,10.02674961,2.314521313,2.665577412
14.8,0.5,45,60,1.838957956,1.828281577,1.652114773,4.24573946,1.088664293,6.255671024
14.8,1.4,45,60,2.296476976,2.240971355,0.848893326,0.96744895,0,7.791426659
14.8,1.86,45,60,1.921492191,1.996469649,0.762142709,1.083127141,0.006392935,9.861356735
14.8,2.35,45,60,1.448338149,1.445604326,0.617351816,4.420262337,2.965053797,11.35527229
0,0,90,105,2.112826317,1.879982535,1.790796872,0.0253378,0.006610873,0.077078842
0,0.5,90,105,2.197728455,1.962347005,1.930842342,0,0,0.137702808
0,1.4,90,105,3.023350594,2.739879317,1.754288913,0.157945722,0,0.193996921
0,1.86,90,105,2.590842543,2.803086258,1.340559568,0.31216833,0,0.281218499
0,2.35,90,105,2.020253938,2.145916376,1.085435126,0.213553876,0,0.153486952
3.7,0,90,105,1.978304701,1.744201064,1.663222172,1.509760022,0.009965672,0.184855759
3.7,0.5,90,105,2.065409665,1.834237341,1.748521458,1.178851604,0,0.324647546
3.7,1.4,90,105,2.717225654,2.460331526,1.454212846,0.299314559,0,0.268764675
3.7,1.86,90,105,2.356198899,2.529908678,1.155268256,0.616841137,0,0.652783036
3.7,2.35,90,105,1.859834666,1.974204363,0.939733827,0.710554957,0,0.665493548
8.9,0,90,105,1.963489906,1.704377973,1.66333475,4.261469364,0.007311066,0.313289702
8.9,0.5,90,105,2.016840322,1.789113503,1.679844546,2.006500006,0.004246115,0.624639869
8.9,1.4,90,105,2.513158876,2.278052883,1.213103715,0.481851667,0,0.611702144
8.9,1.86,90,105,2.155511615,2.309177648,0.993058602,0.888864577,0,0.920098364
8.9,2.35,90,105,1.690150962,1.788957029,0.795357853,1.254322886,0.006163265,1.863757968
10.8,0,90,105,1.938297027,1.696170064,1.632995808,1.330150008,0.768570423,0.469880998
10.8,0.5,90,105,2.010620384,1.782189739,1.632868628,0.488004148,2.025298357,1.790304422
10.8,1.4,90,105,2.489826608,2.249307595,1.137198635,0.621192932,0,0.6710518
10.8,1.86,90,105,2.089492742,2.237885112,0.942261436,1.059146404,0,1.119334817
10.8,2.35,90,105,1.628356795,1.721494605,0.749357033,1.312755346,0.017359303,1.92990613
12.8,0,90,105,1.944064524,1.687761643,1.63673832,3.820999622,7.479232311,4.11918354
12.8,0.5,90,105,2.003103951,1.775380972,1.626886017,0.405706257,3.609518051,2.949268818
12.8,1.4,90,105,2.45351226,2.218136453,1.05876195,0.752543211,0,0.707131565
12.8,1.86,90,105,2.002817364,2.145421654,0.884478329,1.31523025,0.002867199,1.356054068
12.8,2.35,90,105,1.553227384,1.633916082,0.695162271,1.568336606,0.0276444,2.081659317
14.8,0,90,105,1.960783354,1.672122479,1.647087627,6.802591324,0.125463411,0.438788563
14.8,0.5,90,105,1.981637926,1.729041638,1.605886932,4.511696339,5.151846409,2.623554707
14.8,1.4,90,105,2.349793907,2.123357132,0.984464943,1.015316129,0,0.96431309
14.8,1.86,90,105,1.880900131,2.042392505,0.782476755,1.601223946,0.009309703,1.520831108
14.8,2.35,90,105,1.420049451,1.482385008,0.628837953,5.759196758,2.716121197,10.13103867
0,0,135,150,2.173699306,1.867218952,1.752887591,0.619382501,0.00519806,0.046482921
0,0.5,135,150,2.267447132,1.93931141,1.890293798,0.127966434,0,0
0,1.4,135,150,3.153055859,2.649275579,1.754593504,0.195259303,0,0.189333081
0,1.86,135,150,2.527702652,2.771865799,1.306013735,0.546900272,0,0.5620327
0,2.35,135,150,1.97778472,2.13052149,1.066172498,0.426801205,0,0.431725264
3.7,0,135,150,1.987194786,1.706710594,1.629673419,1.335716248,0.67000401,0.183276653
3.7,0.5,135,150,2.081605264,1.80493243,1.700643288,0.559385419,0.015050362,0.16408439
3.7,1.4,135,150,2.804916195,2.378005797,1.420839408,0.364740491,0,0.544631183
3.7,1.86,135,150,2.295729047,2.474748629,1.122243297,1.110692024,0,1.084325433
3.7,2.35,135,150,1.810548178,1.949237672,0.920558864,0.898123205,0.016951345,1.053416133
8.9,0,135,150,1.916011503,1.644882085,1.636838561,2.659009933,0.951590776,0.379598409
8.9,0.5,135,150,1.999909943,1.758723888,1.616813121,1.368112564,0.235898599,0.160538733
8.9,1.4,135,150,2.566914251,2.196551622,1.184001515,0.647491634,0,0.856088459
8.9,1.86,135,150,2.103168054,2.256478475,0.974356104,1.070569396,0,1.204013944
8.9,2.35,135,150,1.63279801,1.763020813,0.779304306,1.637503266,0.038743995,2.218754768
10.8,0,135,150,1.93073961,1.676001461,1.631842853,6.728086948,5.379596233,0.434895039
10.8,0.5,135,150,1.991603016,1.696665276,1.603756738,1.450664043,0.758190215,0.201435566
10.8,1.4,135,150,2.538177202,2.170229905,1.123633058,0.721797228,0,0.921065688
10.8,1.86,135,150,2.05059637,2.204162783,0.93218787,1.186563253,0.004040915,1.355248809
10.8,2.35,135,150,1.570723739,1.697563627,0.735690497,1.74147594,0.035140194,2.134814501
12.8,0,135,150,1.886505431,1.621693678,1.634946816,10,10,0.447126836
12.8,0.5,135,150,1.98382234,1.672572365,1.593034572,0.887185156,0.833128393,0.483268678
12.8,1.4,135,150,2.494168213,2.140598671,1.051218861,0.755708158,0,0.990071058
12.8,1.86,135,150,1.970757488,2.133428748,0.879480475,1.316778541,0.004195742,1.45512712
12.8,2.35,135,150,1.495182059,1.614536399,0.683882948,1.899562597,0.074493974,2.171260595
14.8,0,135,150,1.846422778,1.663339786,1.635262773,9.549907684,5.123849392,0.616100192
14.8,0.5,135,150,1.940173469,1.598617801,1.521108409,3.670913935,3.73146677,0.563894153
14.8,1.4,135,150,2.374582218,2.044310996,0.977791865,1.355290771,0.004785033,1.583952069
14.8,1.86,135,150,1.794613268,1.989986438,0.767131699,2.264868259,0.014228471,2.187293291
14.8,2.35,135,150,1.367581969,1.467999048,0.617745858,7.361324787,4.300869942,13.70718193
0,0,180,195,2.216949681,1.993916081,1.771699922,2.641791821,0,0.053114418
0,0.5,180,195,2.32416952,2.000321332,1.892346623,0.380139172,0,0.000117942
0,1.4,180,195,3.228626045,2.681128008,1.634970097,4.121869564,0.011168732,0.357312709
0,1.86,180,195,2.801491032,2.683467355,1.256960692,14.40072155,0.009518327,0.847899973
0,2.35,180,195,1.985170042,2.076645851,1.034797854,15.98947239,0.006305145,0.643913448
3.7,0,180,195,1.963668416,1.943759522,1.621977356,3.703365326,1.560330868,0.328841716
3.7,0.5,180,195,2.096466335,1.897272803,1.748555501,2.340608835,0.261992693,0.148567751
3.7,1.4,180,195,2.839163591,2.415639221,1.336344262,8.652441978,0.030609591,0.854812145
3.7,1.86,180,195,2.437893017,2.395467539,1.081232049,18.06865883,0.120491594,1.437774897
3.7,2.35,180,195,1.794090489,1.899172071,0.894389944,19.11219025,0.010575317,1.392160296
8.9,0,180,195,1.843696894,1.94346069,1.616457505,5.607160091,3.611901999,0.821975768
8.9,0.5,180,195,1.989416058,2.010550022,1.657903023,2.864673853,0.770688891,0.261267871
8.9,1.4,180,195,2.58822695,2.241320385,1.126285929,11.95240211,0.212682173,1.291957021
8.9,1.86,180,195,2.146954978,2.185923834,0.945442204,23.0404892,0.240070358,1.648504496
8.9,2.35,180,195,1.610486335,1.717396743,0.759388268,21.18512535,0.019363003,2.34859848
10.8,0,180,195,1.802763785,1.950986269,1.606875161,5.325978756,0.835437953,0.925348043
10.8,0.5,180,195,1.968269454,2.000931952,1.642726833,3.12947154,0.931785941,0.264154136
10.8,1.4,180,195,2.551939253,2.217250104,1.074992466,13.44871902,0.121722721,1.322536469
10.8,1.86,180,195,2.071880529,2.1399471,0.908093373,24.26353836,0.147882953,1.781932712
10.8,2.35,180,195,1.551921991,1.655023487,0.719385405,21.95611382,0.033696622,2.279419661
12.8,0,180,195,1.763629855,1.969223504,1.590338783,6.643590927,0.977220953,1.237737656
12.8,0.5,180,195,1.833903984,1.650310989,1.628215954,17.73060989,17.73060989,0.491088688
12.8,1.4,180,195,2.503562812,2.189486908,1.010938703,15.45356655,0.313622087,1.326552987
12.8,1.86,180,195,1.963056296,2.073658825,0.860441326,24.73863029,0.048416827,1.799192548
12.8,2.35,180,195,1.479638461,1.561808581,0.67968001,22.36506653,3.657314777,2.354557514
14.8,0,180,195,1.684431199,1.915267592,1.504269376,10.63844204,7.631179333,3.692793846
14.8,0.5,180,195,1.794236855,1.586302769,1.528521876,21.90805244,22.00695229,0.65292871
14.8,1.4,180,195,2.370203527,2.095267074,0.938171808,20.817379,0.216048405,2.986160278
14.8,1.86,180,195,1.761983119,1.927573825,0.753807778,24.6818943,0.151783213,2.754151583
14.8,2.35,180,195,1.361295439,1.439382143,0.597701277,25.14782715,5.183980465,13.59269238
0,0,0,345,1.984015011,2.096257509,1.938796013,0,0,0.118771687
0,0.5,0,345,2.002240029,2.129577187,1.980953184,0,0.000178185,0.255351394
0,1.4,0,345,2.634602013,2.815743546,2.145356109,0,1.705985546,2.888638496
0,1.86,0,345,2.738008108,2.537294986,1.334483881,0,4.738711357,7.01175499
0,2.35,0,345,2.104094873,2.127456242,0.903680429,0,16.39097404,13.54482365
3.7,0,0,345,1.954526955,2.038451641,1.852144936,0.415238351,0.036778431,0.285767943
3.7,0.5,0,345,1.941640425,2.030771901,1.853956709,0,1.081777811,0.288551122
3.7,1.4,0,345,2.386467429,2.534844091,1.778907502,0,4.136189461,4.947237015
3.7,1.86,0,345,2.434367665,2.403833924,1.091001138,0,13.96991539,9.374022484
3.7,2.35,0,345,1.919066049,1.937130857,0.689219187,0.148638383,17.12470627,22.6914444
8.9,0,0,345,1.873569438,2.009139292,1.82295718,1.599505901,0.01703798,0.367673904
8.9,0.5,0,345,1.85255029,1.961959216,1.795072918,1.535035729,1.962662816,0.860200047
8.9,1.4,0,345,2.210058083,2.338275114,1.410748825,0,24.3701992,8.726033211
8.9,1.86,0,345,2.203650247,2.276409341,0.73410492,0,23.96196365,23.99349403
8.9,2.35,0,345,1.743333429,1.73290049,0.630461861,0.322025716,20.14589119,54.83160019
10.8,0,0,345,1.868133084,1.985366093,1.809647482,1.196499228,0.12077789,0.533309698
10.8,0.5,0,345,1.825244311,1.94810303,1.792458421,0.852748513,1.094691396,1.646051884
10.8,1.4,0,345,2.185384937,2.313440496,1.268474979,0,25.26620674,9.776875496
10.8,1.86,0,345,2.141938706,2.208588524,0.693208946,0.014930326,26.01663399,25.81645775
10.8,2.35,0,345,1.679234856,1.721979249,0.614569775,0.203633621,21.02310562,57.37022781
12.8,0,0,345,1.863909895,1.982785123,1.808424731,0.941839814,0.112809576,0.67593509
12.8,0.5,0,345,1.80505145,1.943703357,1.792262571,1.178930044,1.698697567,4.018030167
12.8,1.4,0,345,2.152465102,2.270111264,1.123722409,0,26.11940765,10.23492336
12.8,1.86,0,345,2.067042024,2.137851942,0.659531703,0.092872664,26.80784225,33.34471893
12.8,2.35,0,345,1.600093345,1.703729799,0.596269509,0.452498168,21.89049911,59.34703064
14.8,0,0,345,1.885484668,2.001616002,1.602262679,2.428362131,0.760739326,1.031249642
14.8,0.5,0,345,1.759458242,1.913478627,1.763555096,3.510481596,9.692565918,9.341387749
14.8,1.4,0,345,2.071561968,2.174970623,0.888941064,0,27.10918999,15.70897388
14.8,1.86,0,345,1.963800034,1.956510424,0.608033389,0.245775461,26.19416618,59.69599915
14.8,2.35,0,345,1.467086908,1.649080033,0.568471141,4.311994076,22.38510513,64.29506683
0,0,45,300,1.964021897,2.183710897,1.96091151,0,0.04838641,0.335598588
0,0.5,45,300,2.003407311,2.216019012,2.035681991,0,0.289039284,0.210488558
0,1.4,45,300,2.701652903,2.95171796,2.543499415,0,4.071386814,1.438456416
0,1.86,45,300,2.7417048,2.424186079,1.629735757,0,15.90054989,4.305835724
0,2.35,45,300,2.081176572,2.166152918,1.027484148,0.002181954,24.21967888,7.607011318
3.7,0,45,300,1.930257771,2.161588516,1.891077133,0,1.421510577,0.303777456
3.7,0.5,45,300,1.927033429,2.14420888,1.893609695,0.064785406,3.202522993,0.387410641
3.7,1.4,45,300,2.420730583,2.711227298,2.167218481,0,6.273258686,2.188841343
3.7,1.86,45,300,2.474663859,2.325062248,1.35021345,0,24.1115303,6.536098003
3.7,2.35,45,300,1.911201517,2.014906425,0.760482894,0.062147036,34.38963318,36.14990234
8.9,0,45,300,1.912255705,2.118516055,1.88677317,0.0763098,2.284923792,0.928149104
8.9,0.5,45,300,1.839517121,2.079552564,1.817316765,4.628156185,3.822888851,4.628156185
8.9,1.4,45,300,2.227066086,2.531478558,1.858227761,0,6.623263836,3.636433601
8.9,1.86,45,300,2.261793175,2.255440248,0.984939041,0.019057706,40.60228348,11.60632706
8.9,2.35,45,300,1.732796869,1.813575296,0.656153919,0.19913815,48.89293289,47.74488449
10.8,0,45,300,1.905906253,2.105408268,1.864983727,2.103063822,2.804172039,2.103063822
10.8,0.5,45,300,1.82234349,2.072366131,1.792625043,5.357960224,3.899256945,5.357960224
10.8,1.4,45,300,2.196348978,2.508703853,1.739941316,0,6.522359848,4.729894161
10.8,1.86,45,300,2.195445056,2.24156942,0.78974461,0.059845954,36.73364258,31.57790184
10.8,2.35,45,300,1.666223919,1.736669261,0.579819565,0.292999923,49.92927551,57.70504379
12.8,0,45,300,1.886975059,2.106571923,1.875676708,2.550799847,5.073004723,2.550799847
12.8,0.5,45,300,1.808095875,2.058522001,1.734588244,8.006608963,4.179529667,8.006608963
12.8,1.4,45,300,2.165529451,2.472303321,1.520782465,0,9.784954071,6.650145531
12.8,1.86,45,300,2.118975424,2.2100084,0.734079534,0.11235489,36.90776825,44.29949188
12.8,2.35,45,300,1.586731702,1.670470672,0.560592874,0.332922965,51.36517715,59.56655121
14.8,0,45,300,1.89815301,2.143502277,1.78483061,5.975154877,5.604534626,5.975154877
14.8,0.5,45,300,1.752766025,2.056119582,1.656619024,9.941684723,8.462079048,9.941684723
14.8,1.4,45,300,2.064880541,2.381102827,1.258217732,0,33.72541428,10.0568428
14.8,1.86,45,300,1.972084092,2.059039942,0.65218371,0.656333983,37.08068085,53.43719482
14.8,2.35,45,300,1.457406086,1.60171795,0.538551878,4.794090748,52.08470917,63.52667618
0,0,90,255,2.002462138,2.218898389,2.001395879,0.021401698,1.462792158,0.347972155
0,0.5,90,255,2.026237345,2.239247622,2.050486869,0.268634409,1.972469091,0.26598224
0,1.4,90,255,2.818880975,3.156111643,2.412748367,1.547143221,4.478561878,1.297576308
0,1.86,90,255,2.938533104,2.987595804,1.8097148,11.42470837,9.537787437,2.19759202
0,2.35,90,255,2.103197387,1.983227533,1.205003141,15.93487453,60.63908386,6.225221157
3.7,0,90,255,1.91059281,2.16209484,1.939094687,0.599278569,3.550313234,0.530941665
3.7,0.5,90,255,1.944231116,2.200831599,1.947102293,0.331852287,8.640069962,1.433318377
3.7,1.4,90,255,2.526789105,2.863057314,1.98126119,5.624759674,6.531777382,3.372884274
3.7,1.86,90,255,2.667425279,2.696717985,1.549653469,15.94340038,14.75459385,6.550670624
3.7,2.35,90,255,1.908948911,1.845677834,0.962916942,19.3591671,72.92199707,12.71706295
8.9,0,90,255,1.969367133,2.196582398,1.824496563,1.452924132,6.72239542,1.452924132
8.9,0.5,90,255,1.888726548,2.213806224,1.828364698,0.641264081,15.20952415,2.61413765
8.9,1.4,90,255,2.334719835,2.49446521,1.661912722,8.707868576,9.829679489,6.062617779
8.9,1.86,90,255,2.398854229,2.402378309,1.324853529,18.95251274,60.41553497,7.918514729
8.9,2.35,90,255,1.71878995,1.786138849,0.693633043,19.57467461,63.62894058,50.79881668
10.8,0,90,255,1.956438859,2.175008795,1.717591369,24.21141243,7.399638176,26.80071259
10.8,0.5,90,255,1.817383072,2.205944097,1.775434335,11.49393368,15.54911423,14.19331074
10.8,1.4,90,255,2.302081964,2.483099511,1.583558787,8.81960392,22.70895004,6.329401493
10.8,1.86,90,255,2.28950125,2.195051399,1.129779034,18.42324066,57.25875092,12.90900612
10.8,2.35,90,255,1.655801388,1.762990401,0.638694952,20.10420227,67.57704926,52.03395844
12.8,0,90,255,1.95130452,2.200258118,1.470267256,23.83052444,8.334511757,36.02730179
12.8,0.5,90,255,1.811310615,2.180828841,1.684257647,17.13764763,17.18531418,20.95763588
12.8,1.4,90,255,2.267265699,2.542184198,1.482371277,9.427680016,23.31189728,8.176781654
12.8,1.86,90,255,2.170086305,2.098149804,0.922334381,18.80936432,84.96394348,20.57613182
12.8,2.35,90,255,1.579423366,1.665679617,0.566796955,21.06381798,71.28292847,60.82700729
14.8,0,90,255,1.970168963,2.182601182,1.413455454,49.8462677,15.50757313,57.71872711
14.8,0.5,90,255,1.76564398,2.012190008,1.435712087,17.95802498,23.30592537,20.08035278
14.8,1.4,90,255,2.173276464,2.340874024,1.371732001,12.98319149,25.01354408,11.02271843
14.8,1.86,90,255,1.973025017,2.013175433,0.752284033,20.43767738,91.52346802,49.34849167
14.8,2.35,90,255,1.45389267,1.546628408,0.520906604,20.71988106,64.98351288,64.78132629
0,0,135,210,2.067612283,2.179767378,1.982626462,0.122846998,4.554240704,0.589231312
0,0.5,135,210,2.112195721,2.174638275,2.018415737,0.363815218,2.428520679,0.458955139
0,1.4,135,210,2.901545348,2.76141301,1.939008879,9.471563339,7.186350822,1.088395715
0,1.86,135,210,2.946281581,2.651228442,1.626536622,19.74447823,29.78791618,3.281481266
0,2.35,135,210,2.235462047,2.158646322,1.182204883,33.3645668,62.28553391,7.869374752
3.7,0,135,210,1.974252605,2.036568144,1.94831816,0.978504956,8.061779976,1.020970821
3.7,0.5,135,210,2.012700434,1.976613956,1.820315441,1.189360857,15.7623539,1.639097571
3.7,1.4,135,210,2.655120144,2.474522827,1.619713602,15.70791054,10.17108345,3.378766775
3.7,1.86,135,210,2.691860182,2.334609051,1.412328132,27.31227875,40.90332413,6.849010944
3.7,2.35,135,210,2.063803628,1.823030421,1.008790588,42.63908005,86.01360321,13.28765106
8.9,0,135,210,1.906588662,1.901598029,1.721745009,4.004724026,15.06401157,2.267387629
8.9,0.5,135,210,1.943849189,1.766913638,1.539461841,2.286411285,27.57641029,2.715477705
8.9,1.4,135,210,2.468364445,2.230826964,1.388339794,20.01167679,10.69143391,8.175415039
8.9,1.86,135,210,2.496486592,2.018103853,1.214386616,33.68386078,27.30407524,12.79388237
8.9,2.35,135,210,1.968061128,1.61160561,0.75114126,58.04734039,115.5420761,40.35548401
10.8,0,135,210,1.902154063,1.884396672,1.661050065,5.083462715,15.57877731,2.69230628
10.8,0.5,135,210,1.932524703,1.739863092,1.487354703,1.326659441,29.34228516,4.327888012
10.8,1.4,135,210,2.433608649,2.120957525,1.327757341,19.86128998,12.46052742,9.219875336
10.8,1.86,135,210,2.475974048,2.06483353,1.130096913,35.19914246,60.45582199,15.34947014
10.8,2.35,135,210,1.934591532,1.538607835,0.660062213,64.53923035,107.2559433,51.29340363
12.8,0,135,210,1.904728815,1.852892482,1.578716099,4.852149487,17.14500237,3.027854681
12.8,0.5,135,210,1.920131208,1.697506215,1.427762437,2.23289299,31.00205994,4.886677265
12.8,1.4,135,210,2.393814819,2.085591632,1.246098949,19.94876289,42.46784592,9.649657249
12.8,1.86,135,210,2.423076595,2.03607043,0.98860158,38.25579453,73.39601898,21.05216217
12.8,2.35,135,210,1.867846887,1.422697837,0.582164554,72.51992798,111.0983276,53.65126038
14.8,0,135,210,1.844386702,1.654922374,1.369431598,42.22439575,34.36025238,4.958256245
14.8,0.5,135,210,1.891607188,1.482481776,1.227441574,6.040997505,44.8483696,8.017192841
14.8,1.4,135,210,2.293907814,1.921377398,1.168266702,26.46605873,46.02152634,12.43680477
14.8,1.86,135,210,2.19220042,1.930767587,0.926337998,48.32188416,91.28926849,27.0722599
14.8,2.35,135,210,1.805148368,1.355495015,0.576904842,94.72229767,106.1853867,33.46042633
0,0,180,165,2.145164325,2.106372488,1.942417385,0.225090384,6.434798717,0.690181553
0,0.5,180,165,2.201051995,2.0750561,1.819635971,0.588440657,3.815220356,0.830729604
0,1.4,180,165,3.08088871,2.296749115,1.605241422,10.28009605,8.738491058,3.15241456
0,1.86,180,165,2.980868089,2.139719774,1.478390897,34.15626526,12.2831459,8.178993225
0,2.35,180,165,2.24764427,2.027408443,1.183047213,32.82341003,70.30400085,10.85208321
3.7,0,180,165,2.056420172,1.872211412,1.756943504,1.721991539,12.3939724,1.006838918
3.7,0.5,180,165,2.076131814,1.772706416,1.599945005,1.178393006,19.99709892,1.820114851
3.7,1.4,180,165,2.759654192,2.087765035,1.411701827,19.26470566,12.62882996,5.834167957
3.7,1.86,180,165,2.718104683,1.906806981,1.241640831,43.71334457,18.02744293,8.032790184
3.7,2.35,180,165,2.064052807,1.866890769,1.007824573,40.74869919,89.05075073,13.45366955
8.9,0,180,165,1.98075457,1.669563178,1.53753382,3.613164425,20.61603165,2.421802282
8.9,0.5,180,165,2.000778737,1.537612239,1.363631996,1.892738104,32.09627533,4.775711536
8.9,1.4,180,165,2.562752689,1.91126313,1.236222216,49.12421036,20.83866501,8.845159531
8.9,1.86,180,165,2.519802369,1.835612622,1.07185578,45.50265121,27.32595062,11.11421013
8.9,2.35,180,165,1.958103685,1.98778786,0.80554021,55.88947296,89.70866394,17.26823425
10.8,0,180,165,1.963832772,1.6502095,1.476620077,4.038024902,21.38037491,3.085403442
10.8,0.5,180,165,1.9722084,1.503287478,1.322807006,1.597273111,33.62254715,5.455521584
10.8,1.4,180,165,2.532376792,1.821504695,1.186938311,51.34589386,21.46277046,11.17852306
10.8,1.86,180,165,2.486628089,1.70703811,1.027602773,47.1263504,34.40248871,12.19479275
10.8,2.35,180,165,1.931663752,1.911382329,0.740055525,60.40156937,102.8234558,21.73751259
12.8,0,180,165,1.949495969,1.594956729,1.404253443,6.329133987,24.29652214,4.11036253
12.8,0.5,180,165,1.960130592,1.442775777,1.266446176,2.280545473,37.95695877,6.141390324
12.8,1.4,180,165,2.492640893,1.728907892,1.142688143,51.93109894,21.15086746,12.93275642
12.8,1.86,180,165,2.445657908,1.736734297,0.95227501,47.19221115,85.81097412,18.67347908
12.8,2.35,180,165,1.876341583,1.79719384,0.666024011,66.80750275,116.1700821,29.9854126
14.8,0,180,165,1.954283968,1.411191695,1.216082695,16.54808998,38.6400795,6.512571812
14.8,0.5,180,165,1.952465965,1.270771105,1.139879313,3.756181717,54.14233017,9.651381493
14.8,1.4,180,165,2.40648966,1.625381763,1.082883586,48.64303207,26.62072372,16.5814724
14.8,1.86,180,165,2.207041507,1.565411443,0.719779892,47.96466827,97.94165039,0
