hs,current,weathervane,env_dir,jumper1_mbr,jumper2_mbr,jumper1_clash_energy,jumper2_clash_energy
7.5,2,0,195,2.393293978,2.185990207,0.148844495,4.351602554
18.6,0,0,195,2.720790996,2.428086941,0,0
18.6,0.5,0,195,2.281011726,2.17947108,0.223574266,0.62201041
18.6,1,0,195,2.19400585,2.051053431,2.407609224,0.846211076
18.6,1.5,0,195,2.025682094,1.71887036,5.505256176,19.41950035
18.6,2,0,195,1.641537481,1.609733174,1.508904934,6.468176365
27.9,0,0,195,2.538114493,2.292934901,0.087504826,0.08825478
27.9,0.5,0,195,2.189346629,2.055669221,17.44050598,0.982336044
27.9,1,0,195,1.70562819,1.665504119,1.098012924,31.0203228
27.9,1.5,0,195,1.43218205,1.39365202,1.587805629,24.46573067
27.9,2,0,195,1.232245293,1.194998097,10.42799854,5.433286667
1.5,0,45,240,3.231588673,3.081333401,0,0
1.5,0.5,45,240,3.115744003,2.977807979,0,0
1.5,1,45,240,2.717646592,2.681902068,0.015640361,0
1.5,1.5,45,240,2.30276757,2.262695964,0.067065187,0.006877915
1.5,2,45,240,2.834113922,2.048527161,0.093494862,0.016493127
2.5,0,45,240,3.165711607,3.071562846,0,0
2.5,0.5,45,240,3.074950996,2.952888313,0,0
2.5,1,45,240,2.703947503,2.664031131,0.018618276,0
2.5,1.5,45,240,2.287731335,2.231504809,0.131731316,0.022564802
2.5,2,45,240,2.786390008,2.045774563,0.101793185,0.017749751
3.5,0,45,240,3.182153141,3.110255454,0,0
3.5,0.5,45,240,3.084049126,2.973058394,0,0
3.5,1,45,240,2.686124825,2.69056422,0.018839505,0
3.5,1.5,45,240,2.291873024,2.258365588,0.09341941,0.011676125
3.5,2,45,240,2.701925092,2.026393245,0.093475983,0.026898254
4.5,0,45,240,3.167327708,3.108487877,0,0
4.5,0.5,45,240,3.051534061,2.954044035,0,0
4.5,1,45,240,2.663796564,2.642188038,0.079618499,0
4.5,1.5,45,240,2.280569431,2.250731145,0.095348686,0.014448041
4.5,2,45,240,2.644636967,2.021966294,0.101172574,0.02362103
5.5,0,45,240,3.157602598,3.107185377,0,0
5.5,0.5,45,240,3.019217267,2.933434554,0,0
5.5,1,45,240,2.637912146,2.672017068,0.020982143,0
5.5,1.5,45,240,2.265324979,2.240155691,0.106181808,0.017536106
5.5,2,45,240,2.590230389,2.254362845,0.074192613,1.356405258
6.5,0,45,240,3.093616468,3.014633273,0,0
6.5,0.5,45,240,2.879112561,2.809425694,0.04249252,0
6.5,1,45,240,2.594287204,2.583420627,0.2374174,0
6.5,1.5,45,240,2.229253795,2.189912213,0.204415768,0.082018748
6.5,2,45,240,2.581885051,2.209299059,0.07574597,0.474489212
7.5,0,45,240,3.001255488,2.811124161,0,0
7.5,0.5,45,240,2.748166279,2.623296746,0.038242087,0
7.5,1,45,240,2.459015657,2.427078589,0.20395498,0
7.5,1.5,45,240,2.182929429,2.11446453,0.455291569,0.127492681
7.5,2,45,240,2.399231208,2.159376249,0.104528479,1.178690076
18.6,0,45,240,2.72863401,2.472945401,0,0
18.6,0.5,45,240,2.279814975,2.228364143,0.198154077,0.877895653
18.6,1,45,240,2.186825282,2.060154363,7.295558929,3.658518076
18.6,1.5,45,240,2.031074742,1.683691999,0.895798266,11.83709049
18.6,2,45,240,1.771286642,1.6019989,39.28889084,12.03242302
27.9,0,45,240,2.550523851,2.333693416,0.173885643,0.350420088
27.9,0.5,45,240,2.198263757,2.103621385,22.74525452,1.311983228
27.9,1,45,240,1.705253299,1.670003637,1.524822831,25.81015968
27.9,1.5,45,240,1.431933769,1.383874964,1.046294808,103.9554062
27.9,2,45,240,1.20826781,1.177322704,201.9640198,297.219635
1.5,0,90,285,3.227062947,3.10081541,0,0
1.5,0.5,90,285,3.118181336,2.999859237,0,0
1.5,1,90,285,2.723586269,2.705345623,0.018126449,0
1.5,1.5,90,285,2.302796554,2.28197572,0.053096119,0.002410323
1.5,2,90,285,2.5458899,2.455305618,1.923255086,0.467758656
2.5,0,90,285,3.160888097,3.090048892,0,0
2.5,0.5,90,285,3.077514592,2.975199265,0,0
2.5,1,90,285,2.701984001,2.654527604,0.057340734,0
2.5,1.5,90,285,2.293093165,2.274465388,0.054505382,0.003854614
2.5,2,90,285,2.542979644,2.450702274,1.981339931,0.512456536
3.5,0,90,285,3.184214877,3.141194532,0,0
3.5,0.5,90,285,3.093520772,2.996981684,0,0
3.5,1,90,285,2.684474071,2.710250469,0.021726727,0
3.5,1.5,90,285,2.280271653,2.272308496,0.065892912,0.007453547
3.5,2,90,285,2.541936367,2.475407286,2.357685804,0.661266029
4.5,0,90,285,3.168462158,3.13891078,0,0
4.5,0.5,90,285,3.060807515,2.974585165,0,0
4.5,1,90,285,2.655532307,2.66780805,0.108136185,0
4.5,1.5,90,285,2.262559813,2.262710323,0.073279023,0.012783703
4.5,2,90,285,2.542147783,2.483452619,2.237837076,1.528843045
5.5,0,90,285,3.157826364,3.136658587,0,0
5.5,0.5,90,285,3.028192483,2.951126519,0,0
5.5,1,90,285,2.636161615,2.69037562,0.05978037,0
5.5,1.5,90,285,2.245436753,2.25341483,0.094440229,0.040471572
5.5,2,90,285,2.546690479,2.49640478,2.610957861,3.869583368
6.5,0,90,285,3.104640457,3.018919714,0,0
6.5,0.5,90,285,2.885045976,2.854427309,0.821830392,0
6.5,1,90,285,2.600173156,2.592569489,0.356751978,0
6.5,1.5,90,285,2.228373209,2.206352311,0.218793169,0.097186156
6.5,2,90,285,2.578874998,2.458204395,2.717933893,3.498139143
7.5,0,90,285,3.004715443,2.80900008,0,0
7.5,0.5,90,285,2.762352731,2.626185642,0.035931312,0
7.5,1,90,285,2.499747934,2.438839756,0.466447055,0
7.5,1.5,90,285,2.185397133,2.12906692,0.299873352,0.46104756
7.5,2,90,285,2.524410049,2.343392262,3.462772369,3.988517046
18.6,0,90,285,2.741274053,2.507241485,0,0
18.6,0.5,90,285,2.283667874,2.26493208,0.26335156,0.63941747
18.6,1,90,285,2.182292558,2.049545558,0.956163108,0.247524425
18.6,1.5,90,285,2.040864698,1.86913466,6.112319946,15.11882591
18.6,2,90,285,1.727487075,1.606759742,107.3184357,19.61742592
27.9,0,90,285,2.559752775,2.361422544,0.123550922,0.416895956
27.9,0.5,90,285,2.207172866,2.082033379,16.21645355,1.387003541
27.9,1,90,285,1.710555145,1.661559168,1.272746086,36.43299484
27.9,1.5,90,285,1.506072954,1.433586118,63.31184006,87.43161774
27.9,2,90,285,1.237103372,1.171674506,295.7451172,280.5462036
1.5,0,135,330,3.234205649,3.12924027,0,0
1.5,0.5,135,330,3.122902026,3.024610161,0,0
1.5,1,135,330,2.733772786,2.725968085,0.019841449,0
1.5,1.5,135,330,2.302989113,2.301495418,0.097248502,0.001358179
1.5,2,135,330,2.841698935,2.241776914,1.264215827,0.909688652
2.5,0,135,330,3.168868218,3.117975563,0,0
2.5,0.5,135,330,3.082471128,2.998691673,0,0
2.5,1,135,330,2.725289865,2.709080396,0.022059606,0
2.5,1.5,135,330,2.294178398,2.295551692,0.114141524,0.003181474
2.5,2,135,330,2.846968892,2.235596203,1.359835029,1.005881667
3.5,0,135,330,3.188296483,3.165018379,0,0
3.5,0.5,135,330,3.098216595,3.022971325,0,0
3.5,1,135,330,2.691845974,2.730901546,0.023199819,0
3.5,1.5,135,330,2.268014981,2.282995614,0.117397919,0.011114641
3.5,2,135,330,2.838320345,2.276849923,1.574067473,5.260703087
4.5,0,135,330,3.172295469,3.166891019,0,0
4.5,0.5,135,330,3.065251167,3.001093358,0,0
4.5,1,135,330,2.670400452,2.721115666,0.05812398,0
4.5,1.5,135,330,2.254745229,2.276978964,0.122811399,0.008355638
4.5,2,135,330,2.847061523,2.267267797,1.771951437,4.747704983
5.5,0,135,330,3.161439638,3.163770707,0,0
5.5,0.5,135,330,3.0324502,2.976981544,0,0
5.5,1,135,330,2.648155492,2.709763783,0.094388075,0
5.5,1.5,135,330,2.240376135,2.267030008,0.151914373,0.020369334
5.5,2,135,330,2.855362974,2.261663517,1.854501843,5.023715019
6.5,0,135,330,3.108020296,3.047885898,0,0
6.5,0.5,135,330,2.901719122,2.871122682,0.085585989,0
6.5,1,135,330,2.617345079,2.601481571,0.81728071,0.002665987
6.5,1.5,135,330,2.228815203,2.22098569,0.183968961,0.089529604
6.5,2,135,330,2.851213869,2.205486225,3.0591259,5.321037292
7.5,0,135,330,3.017320758,2.83602076,0,0
7.5,0.5,135,330,2.781541587,2.642501937,0.043372247,0
7.5,1,135,330,2.565235726,2.448974593,1.040181875,0.049601506
7.5,1.5,135,330,2.203401067,2.13908672,0.228373677,0.165624961
7.5,2,135,330,2.634202105,2.149972344,3.917179108,9.45307827
18.6,0,135,330,2.746763466,2.520375377,0,0
18.6,0.5,135,330,2.308540575,2.231945511,0.527340651,2.24582839
18.6,1,135,330,2.175135168,2.042819363,0.885515928,0.447716832
18.6,1.5,135,330,1.83032462,1.574031327,19.97242355,52.31781769
18.6,2,135,330,1.534063724,1.598342582,71.94387817,40.33742142
27.9,0,135,330,2.563343289,2.388353616,0.370368093,0.143024817
27.9,0.5,135,330,2.191019818,2.084335523,9.375020981,1.460231066
27.9,1,135,330,1.785552036,1.42581111,94.11363983,83.7911377
27.9,1.5,135,330,1.475635402,1.399010027,68.51340485,77.21222687
27.9,2,135,330,1.234401513,1.171512771,319.7937012,313.6517639
1.5,0,180,15,3.264688112,3.161979635,0,0
1.5,0.5,180,15,3.128899285,3.04841498,0,0
1.5,1,180,15,2.743501427,2.745802872,0.020436591,0
1.5,1.5,180,15,2.30404583,2.306042268,0.119113222,0.001499684
1.5,2,180,15,2.839790043,2.210534673,1.207273006,1.025096655
2.5,0,180,15,3.20028351,3.158495623,0,0
2.5,0.5,180,15,3.089686733,3.025003853,0,0
2.5,1,180,15,2.737543416,2.731239556,0.022244466,0
2.5,1.5,180,15,2.294231643,2.298258344,0.125584736,0.003791259
2.5,2,180,15,2.835823118,2.208553086,1.329095721,1.194005489
3.5,0,180,15,3.203663459,3.189359887,0,0
3.5,0.5,180,15,3.097494632,3.048458246,0,0
3.5,1,180,15,2.711174815,2.752251377,0.054947175,0
3.5,1.5,180,15,2.275455721,2.287992491,0.132333443,0.00182791
3.5,2,180,15,2.831781142,2.259884355,1.683940887,5.018629551
4.5,0,180,15,3.187463172,3.186635331,0,0
4.5,0.5,180,15,3.064585437,3.030170849,0,0
4.5,1,180,15,2.68489329,2.735458375,0.089569807,0
4.5,1.5,180,15,2.264137076,2.279669875,0.140106916,0.00731119
4.5,2,180,15,2.83919357,2.247896653,1.781237364,4.551576614
5.5,0,180,15,3.176189111,3.185318069,0,0
5.5,0.5,180,15,3.032005649,3.007554573,0,0
5.5,1,180,15,2.665068044,2.723913277,0.14530769,0
5.5,1.5,180,15,2.250417322,2.27320146,0.14568907,0.016986849
5.5,2,180,15,2.847534382,2.242862995,1.91999948,4.895794392
6.5,0,180,15,3.09744266,3.076124884,0,0
6.5,0.5,180,15,2.930459639,2.873046523,0.137436435,0
6.5,1,180,15,2.63009815,2.611602456,0.834839165,0.125019103
6.5,1.5,180,15,2.244396366,2.224702128,0.160271809,0.044582684
6.5,2,180,15,2.839488676,2.202135562,3.300927877,5.384474277
7.5,0,180,15,3.033186252,2.900503247,0,0
7.5,0.5,180,15,2.785292955,2.67321426,0.061354917,0
7.5,1,180,15,2.571310705,2.457849499,1.732034206,0.047655266
7.5,1.5,180,15,2.229910594,2.143986713,0.236983642,1.907664895
7.5,2,180,15,2.621804535,2.128845421,5.006302834,8.47717762
18.6,0,180,15,2.746443243,2.517588035,0,0.06146339
18.6,0.5,180,15,2.328588773,2.292752128,0.497856528,0.707199693
18.6,1,180,15,2.168400854,2.040854953,0.516710818,0.442522645
18.6,1.5,180,15,1.924647213,1.555000841,21.67849922,26.15462494
18.6,2,180,15,1.705592712,1.465104504,72.24523163,25.6497612
27.9,0,180,15,2.56490532,2.382017298,0.259779036,1.213760495
27.9,0.5,180,15,2.211244077,2.069240891,10.42256546,0.681987762
27.9,1,180,15,1.769999842,1.415632868,65.41145325,52.48054123
27.9,1.5,180,15,1.534371969,1.305761219,268.3621521,44.89673233
27.9,2,180,15,1.315916006,1.086220423,167.3529205,301.3131714
1.5,0,0,165,3.253450205,3.06901728,0,0
1.5,0.5,0,165,3.185481523,3.006139498,0,0
1.5,1,0,165,2.912881128,2.787002251,0.002264602,0
1.5,1.5,0,165,2.723339402,2.576136802,0.072477601,0.023184497
1.5,2,0,165,2.956127596,2.768700192,0.127792343,0.582653999
2.5,0,0,165,3.197351963,3.069078247,0,0
2.5,0.5,0,165,3.155682331,3.00014595,0,0
2.5,1,0,165,2.90647225,2.784388869,0.004925222,0
2.5,1.5,0,165,2.714961017,2.56944459,0.077897362,0.03500047
2.5,2,0,165,2.901966778,2.763408119,0.129459381,0.583159387
3.5,0,0,165,3.162361987,3.070509997,0,0
3.5,0.5,0,165,3.096621049,2.975549963,0,0
3.5,1,0,165,2.885606495,2.766076281,0.007157488,0
3.5,1.5,0,165,2.705261776,2.575362983,0.085231602,0.060500771
3.5,2,0,165,2.820811446,2.781165376,0.13959384,0.605768442
4.5,0,0,165,3.139380989,3.063647141,0,0
4.5,0.5,0,165,3.054271434,2.952806921,0,0
4.5,1,0,165,2.874096171,2.752086801,0.036166079,0
4.5,1.5,0,165,2.694745785,2.56950696,0.091540962,0.042223528
4.5,2,0,165,2.765145033,2.783375238,0.142131209,0.589664459
5.5,0,0,165,3.120055827,3.055309657,0,0
5.5,0.5,0,165,3.007264595,2.926183417,0,0
5.5,1,0,165,2.861221729,2.735828657,0.045276619,0
5.5,1.5,0,165,2.682673199,2.562917624,0.097227514,0.074328221
5.5,2,0,165,2.711161758,2.784899997,0.145161301,0.634676635
6.5,0,0,165,2.98914854,2.881048094,0,0
6.5,0.5,0,165,2.814060675,2.677436156,0.024929589,0
6.5,1,0,165,2.781350972,2.597374381,0.073083781,0
6.5,1.5,0,165,2.661515827,2.480802233,0.101637483,0.466765434
6.5,2,0,165,2.663455175,2.744993117,0.21135357,0.846985281
7.5,0,0,165,2.863674955,2.72429882,0,0
7.5,0.5,0,165,2.684688083,2.557508126,0.028050749,0
7.5,1,0,165,2.630277101,2.479243422,0.074700393,0
7.5,1.5,0,165,2.61571775,2.4401024,0.205784038,0.681596279
7.5,2,0,165,2.473007843,2.464161998,0.426048696,1.049383402
18.6,0,0,165,2.561748173,2.325264976,0,0
18.6,0.5,0,165,2.396606157,2.230629896,0.16229482,0.86916697
18.6,1,0,165,2.477062023,2.381280166,0.293281227,0.373185962
18.6,1.5,0,165,2.06611776,2.026900659,0.442773759,2.47602129
18.6,2,0,165,1.678986397,1.643768924,1.663048029,1.754162431
27.9,0,0,165,2.436293608,2.249229717,0.087432615,0
27.9,0.5,0,165,2.226537137,2.199380355,1.644033194,2.370534658
27.9,1,0,165,1.715007096,1.695740977,0.48448652,1.977868438
27.9,1.5,0,165,1.432685542,1.404310975,1.74184835,2.239781618
27.9,2,0,165,1.231534962,1.205690647,5.791865826,6.287406445
1.5,0,-45,120,3.243381775,3.046223236,0,0
1.5,0.5,-45,120,3.183391189,2.980569041,0,0
1.5,1,-45,120,2.907077938,2.762559928,0,0
1.5,1.5,-45,120,2.732408775,2.546966874,0.067834735,0.02168509
1.5,2,-45,120,2.949250048,2.733258772,0.02112936,0.426360756
2.5,0,-45,120,3.185935189,3.029701418,0,0
2.5,0.5,-45,120,3.149208855,2.963997842,0,0
2.5,1,-45,120,2.896436171,2.756187928,0,0
2.5,1.5,-45,120,2.72370743,2.534727921,0.067483403,0.031634428
2.5,2,-45,120,2.895284354,2.721841491,0.01565855,0.409811795
3.5,0,-45,120,3.159284571,3.058566708,0,0
3.5,0.5,-45,120,3.103565415,2.949000254,0,0
3.5,1,-45,120,2.89442773,2.744698592,0.009869608,0
3.5,1.5,-45,120,2.718964805,2.540110614,0.08235278,0.032814164
3.5,2,-45,120,2.817323479,2.737554455,0.062341757,0.486574143
4.5,0,-45,120,3.135622835,3.043520735,0,0
4.5,0.5,-45,120,3.051387763,2.918876218,0,0
4.5,1,-45,120,2.878726981,2.734750939,0.022780143,0
4.5,1.5,-45,120,2.709213232,2.532615637,0.08786767,0.03335176
4.5,2,-45,120,2.761029309,2.736230393,0.074997962,0.486980289
5.5,0,-45,120,3.115600966,3.028238042,0,0
5.5,0.5,-45,120,3.00414517,2.885385107,0,0
5.5,1,-45,120,2.866587819,2.72062741,0.050097793,0
5.5,1.5,-45,120,2.698074885,2.524774644,0.093541056,0.035172071
5.5,2,-45,120,2.706734718,2.735839759,0.084195167,0.50451535
6.5,0,-45,120,2.992541476,2.864269585,0,0
6.5,0.5,-45,120,2.807936393,2.665052277,0.015614045,0
6.5,1,-45,120,2.764468562,2.567685445,0.05053309,0
6.5,1.5,-45,120,2.663054768,2.478375382,0.095880114,0.423001975
6.5,2,-45,120,2.659841287,2.726988873,0.154931307,0.674877286
7.5,0,-45,120,2.857374547,2.657143534,0,0
7.5,0.5,-45,120,2.66921367,2.519092211,0.025685154,0
7.5,1,-45,120,2.646992677,2.428768967,0.053954143,0
7.5,1.5,-45,120,2.627140804,2.406450402,0.172035202,0.709316909
7.5,2,-45,120,2.468375138,2.516754814,0.300770789,0.889971256
18.6,0,-45,120,2.570303318,2.346846813,0,0
18.6,0.5,-45,120,2.39430552,2.236977973,0.282054812,0.615479469
18.6,1,-45,120,2.479600085,2.273254091,0.353138089,0.406317204
18.6,1.5,-45,120,2.074081043,2.027394245,0.406709343,4.074184895
18.6,2,-45,120,1.673542926,1.634898654,1.396900654,1.23532927
27.9,0,-45,120,2.4294114,2.239305137,0.024331437,0
27.9,0.5,-45,120,2.220410469,2.197389031,0.812289834,0.973507226
27.9,1,-45,120,1.717967991,1.696971706,0.320836574,1.233172417
27.9,1.5,-45,120,1.431303372,1.40270677,1.323199868,1.860716581
27.9,2,-45,120,1.230874255,1.205994742,3.463029861,5.467804909
1.5,0,-90,75,3.249673304,3.04550351,0,0
1.5,0.5,-90,75,3.182801333,2.970334341,0,0
1.5,1,-90,75,2.905658729,2.747663337,0,0
1.5,1.5,-90,75,2.733381548,2.538089351,0.042884618,0
1.5,2,-90,75,3.003343685,2.721532576,0.117977105,0.267234743
2.5,0,-90,75,3.194031306,3.038832585,0,0
2.5,0.5,-90,75,3.15011438,2.952572994,0,0
2.5,1,-90,75,2.894718187,2.740736161,0,0
2.5,1.5,-90,75,2.724462512,2.533947005,0.0466232,0.000549399
2.5,2,-90,75,2.947432345,2.714354834,0.123533636,0.269675225
3.5,0,-90,75,3.171888494,3.05313662,0,0
3.5,0.5,-90,75,3.110902964,2.934268309,0,0
3.5,1,-90,75,2.872526766,2.725097146,0,0
3.5,1.5,-90,75,2.719281595,2.519460175,0.055694181,0.002591385
3.5,2,-90,75,2.86437492,2.724091532,0.147004649,0.295151144
4.5,0,-90,75,3.150938248,3.039791442,0,0
4.5,0.5,-90,75,3.060940411,2.902340807,0,0
4.5,1,-90,75,2.862479294,2.710241512,0.016546594,0
4.5,1.5,-90,75,2.709564865,2.512936429,0.060017891,0.022273093
4.5,2,-90,75,2.806818117,2.723743283,0.156471327,0.29993543
5.5,0,-90,75,3.133465964,3.025907899,0,0
5.5,0.5,-90,75,3.012116566,2.866438823,0,0
5.5,1,-90,75,2.841792536,2.692547512,0.028735362,0
5.5,1.5,-90,75,2.698864697,2.505146243,0.064960457,0.044985887
5.5,2,-90,75,2.755649366,2.724284557,0.162818849,0.313471824
6.5,0,-90,75,2.991386012,2.874626445,0,0
6.5,0.5,-90,75,2.811959706,2.671783748,0,0
6.5,1,-90,75,2.751542401,2.584554542,0.05222249,0
6.5,1.5,-90,75,2.676236358,2.453059316,0.078196824,0.444261134
6.5,2,-90,75,2.661218202,2.676205042,0,0.382465929
7.5,0,-90,75,2.861308963,2.695008322,0,0
7.5,0.5,-90,75,2.673582363,2.547215116,0,0
7.5,1,-90,75,2.636542451,2.461564813,0.040908888,0
7.5,1.5,-90,75,2.628192322,2.364710611,0.131896362,0.227525935
7.5,2,-90,75,2.462753584,2.507084102,0.096637718,0.498691171
18.6,0,-90,75,2.565172305,2.311173451,0,0
18.6,0.5,-90,75,2.387760415,2.152551608,0.239552349,0.518717051
18.6,1,-90,75,2.503227545,2.214258095,0.448458821,0.456316531
18.6,1.5,-90,75,2.070584862,2.023945863,0.237275451,1.233729362
18.6,2,-90,75,1.668875269,1.633481389,0.739524364,0.969857216
27.9,0,-90,75,2.433580085,2.221212371,0,0
27.9,0.5,-90,75,2.212265268,2.199325599,0.705802441,0.62650913
27.9,1,-90,75,1.715261436,1.69718038,0.272855043,0.963521242
27.9,1.5,-90,75,1.430751847,1.405204323,0.795454681,1.261565089
27.9,2,-90,75,1.233067671,1.204520026,2.072139502,3.634802818
1.5,0,-135,30,3.261931769,3.047295716,0,0
1.5,0.5,-135,30,3.193952959,2.963448607,0,0
1.5,1,-135,30,2.909232909,2.739262572,0,0
1.5,1.5,-135,30,2.742525582,2.521127713,0.009591805,0
1.5,2,-135,30,2.994481201,2.700101604,0,0.114997454
2.5,0,-135,30,3.213755299,3.033334776,0,0
2.5,0.5,-135,30,3.163373449,2.94178181,0,0
2.5,1,-135,30,2.896914037,2.72981362,0,0
2.5,1.5,-135,30,2.73196203,2.516655671,0.011378063,0
2.5,2,-135,30,2.939043298,2.692570182,0,0.141527131
3.5,0,-135,30,3.193076971,3.056236433,0,0
3.5,0.5,-135,30,3.114935575,2.925718282,0,0
3.5,1,-135,30,2.881792005,2.716647306,0,0
3.5,1.5,-135,30,2.733052737,2.502689038,0.041190255,0
3.5,2,-135,30,2.857136058,2.700989407,0,0.14020054
4.5,0,-135,30,3.171855812,3.038481666,0,0
4.5,0.5,-135,30,3.065212299,2.889756589,0,0
4.5,1,-135,30,2.863174692,2.700669693,0,0
4.5,1.5,-135,30,2.724591663,2.493157427,0.029277151,0
4.5,2,-135,30,2.801134386,2.70009268,0,0.175905406
5.5,0,-135,30,3.154231894,3.021214454,0,0
5.5,0.5,-135,30,3.017828584,2.851577369,0,0
5.5,1,-135,30,2.846502182,2.682049583,0.005102386,0
5.5,1.5,-135,30,2.715377437,2.482614022,0.052208856,0
5.5,2,-135,30,2.749248557,2.699909846,0.001434429,0.198009014
6.5,0,-135,30,2.989719601,2.880198504,0,0
6.5,0.5,-135,30,2.811402897,2.67244605,0,0
6.5,1,-135,30,2.74013208,2.581202334,0.029955737,0
6.5,1.5,-135,30,2.683266133,2.440175222,0.040664822,0.075623721
6.5,2,-135,30,2.69175957,2.645018004,0,0.223803386
7.5,0,-135,30,2.864259862,2.661549028,0,0
7.5,0.5,-135,30,2.674127426,2.532833402,0,0
7.5,1,-135,30,2.627634366,2.431548918,0.021292631,0
7.5,1.5,-135,30,2.639214784,2.355622563,0.062778831,0.270572066
7.5,2,-135,30,2.489918499,2.498306468,0.038194638,0.342743069
18.6,0,-135,30,2.57279765,2.307541147,0,0
18.6,0.5,-135,30,2.407991745,2.116433265,0.035123128,0.285440326
18.6,1,-135,30,2.518616056,2.143250831,0.327310145,0.621253252
18.6,1.5,-135,30,2.066660539,2.075356295,0.168340072,0.816394567
18.6,2,-135,30,1.668359413,1.631315676,0.102528095,0.512721658
27.9,0,-135,30,2.460011869,2.240138467,0,0
27.9,0.5,-135,30,2.206351662,2.174224867,0.581139982,1.318080306
27.9,1,-135,30,1.710139443,1.715955373,0.268451929,0.48068589
27.9,1.5,-135,30,1.429931636,1.401681136,0.236085817,0.800044298
27.9,2,-135,30,1.230359911,1.202709765,0.992716253,3.315106392
1.5,0,-180,345,3.282501739,3.03775374,0,0
1.5,0.5,-180,345,3.194622765,2.974873734,0,0
1.5,1,-180,345,2.913211109,2.73487351,0,0
1.5,1.5,-180,345,2.734860463,2.491759536,0,0
1.5,2,-180,345,2.982639396,2.666786972,0,0.049907669
2.5,0,-180,345,3.221094321,3.028775174,0,0
2.5,0.5,-180,345,3.16212521,2.952515599,0,0
2.5,1,-180,345,2.901612067,2.728396209,0,0
2.5,1.5,-180,345,2.724260662,2.483767586,0,0
2.5,2,-180,345,2.927501423,2.658784729,0,0.013056986
3.5,0,-180,345,3.16566393,3.069160813,0,0
3.5,0.5,-180,345,3.105425633,2.944812634,0,0
3.5,1,-180,345,2.882517571,2.718318365,0,0
3.5,1.5,-180,345,2.734775728,2.476276406,0,0
3.5,2,-180,345,2.847815614,2.671698716,0,0.043858778
4.5,0,-180,345,3.140767205,3.054668647,0,0
4.5,0.5,-180,345,3.055173288,2.905001129,0,0
4.5,1,-180,345,2.863782128,2.704028473,0,0
4.5,1.5,-180,345,2.729278678,2.467020333,0,0
4.5,2,-180,345,2.792881218,2.670512448,0,0.073426761
5.5,0,-180,345,3.119974169,3.036924215,0,0
5.5,0.5,-180,345,3.00888327,2.863164845,0,0
5.5,1,-180,345,2.842683746,2.686060571,0,0
5.5,1.5,-180,345,2.722071995,2.456836561,0,0
5.5,2,-180,345,2.738845576,2.66876911,0,0.14436768
6.5,0,-180,345,3.040447798,2.856060091,0,0
6.5,0.5,-180,345,2.839941403,2.642626665,0,0
6.5,1,-180,345,2.738686912,2.540675409,0.005286674,0
6.5,1.5,-180,345,2.68669562,2.412806184,0,0.085604601
6.5,2,-180,345,2.683633171,2.628814287,0,0.14709124
7.5,0,-180,345,2.900251172,2.655591916,0,0
7.5,0.5,-180,345,2.696188055,2.505331051,0,0
7.5,1,-180,345,2.623244252,2.400087063,0.004571735,0
7.5,1.5,-180,345,2.635858352,2.353917615,0.004481035,0.321168661
7.5,2,-180,345,2.487181886,2.491006974,0,0.618339777
