hs,current,weathervane,env_dir,jumper1_mbr,jumper2_mbr,jumper1_clash_energy,jumper2_clash_energy
5.5,2,90,285,2.627927636,2.527600747,4.003762245,1.35091877
6.5,0,90,285,3.176608505,3.074030061,0,0
6.5,0.5,90,285,2.987067504,2.837620716,0.102049448,0
6.5,1,90,285,2.603008094,2.650843021,0.849073708,0.148507148
6.5,1.5,90,285,2.250957083,2.199682366,0.202679083,0.131702766
6.5,2,90,285,2.633635511,2.471380683,5.559035301,1.946108937
7.5,0,90,285,3.103969966,2.988615271,0,0
7.5,0.5,90,285,2.839063651,2.762737605,0.063724026,0
7.5,1,90,285,2.572248934,2.495640943,0.868670821,0.035857812
7.5,1.5,90,285,2.230523774,2.129386299,0.290399402,0.540683925
7.5,2,90,285,2.467872809,2.293410253,7.860499859,2.635556459
18.6,0,90,285,2.781511904,2.530022557,0,0
18.6,0.5,90,285,2.337460201,2.223083758,0.559405804,1.578222752
18.6,1,90,285,2.289948979,2.074268304,0.763245761,0.52358979
18.6,1.5,90,285,2.128894642,1.814975611,69.6116333,39.43615341
18.6,2,90,285,1.567644115,1.528149279,94.7246933,50.42496109
27.9,0,90,285,2.575372723,2.389313136,0.176541001,1.208752155
27.9,0.5,90,285,2.174766641,2.165819033,0.745144606,0.886915505
27.9,1,90,285,1.709089025,1.607373547,1.554726601,1071.405518
27.9,1.5,90,285,1.530664352,1.345060844,45.90793228,160.7266846
27.9,2,90,285,1.234759512,1.162476733,3.684486389,220.8517303
1.5,0,135,330,3.348402795,3.185544083,0,0
1.5,0.5,135,330,3.195092422,3.076226137,0,0
1.5,1,135,330,2.756945803,2.745065149,0.043145537,0
1.5,1.5,135,330,2.327000705,2.271279946,0.211349532,0.001906638
1.5,2,135,330,3.07288888,2.517728366,1.563102961,1.159697413
2.5,0,135,330,3.291600256,3.173130024,0,0
2.5,0.5,135,330,3.158571279,3.049685257,0,0
2.5,1,135,330,2.752192365,2.726927863,0.052408241,0
2.5,1.5,135,330,2.319164405,2.264809582,0.215669528,0.00307299
2.5,2,135,330,3.019487044,2.51010463,1.749398708,1.431004763
3.5,0,135,330,3.295879797,3.226995708,0,0
3.5,0.5,135,330,3.161013123,3.076799368,0,0
3.5,1,135,330,2.720359821,2.712313174,0.295516908,0.034005329
3.5,1.5,135,330,2.276462028,2.247710986,0.251651257,0.006311272
3.5,2,135,330,2.92350787,2.443090275,2.446700096,1.660885215
4.5,0,135,330,3.288947168,3.235646422,0,0
4.5,0.5,135,330,3.132368885,3.063062364,0,0
4.5,1,135,330,2.689216997,2.739441583,0.256488144,0.005833199
4.5,1.5,135,330,2.2582199,2.239089368,0.245476335,0.018166738
4.5,2,135,330,2.858150993,2.39168557,2.544297218,1.76713407
5.5,0,135,330,3.283431562,3.240450479,0,0
5.5,0.5,135,330,3.10354301,3.046123397,0,0
5.5,1,135,330,2.655684969,2.714138619,0.475398809,0.119008958
5.5,1.5,135,330,2.244295157,2.229401475,0.249993429,0.026029516
5.5,2,135,330,2.788960544,2.34143549,2.945868492,1.941123247
6.5,0,135,330,3.174755766,3.093757794,0,0
6.5,0.5,135,330,3.004206996,2.851802316,0.135324359,0
6.5,1,135,330,2.652053684,2.651013603,0.996978164,0.104021989
6.5,1.5,135,330,2.239117164,2.197967285,0.3069686,0.488858283
6.5,2,135,330,2.772000724,2.314248315,4.65536356,1.993151307
7.5,0,135,330,3.108398538,3.01781594,0,0
7.5,0.5,135,330,2.843619879,2.787964579,0.084284097,0
7.5,1,135,330,2.587486562,2.504076942,1.911745191,0.030042797
7.5,1.5,135,330,2.228548168,2.134987384,0.440608591,1.464590549
7.5,2,135,330,2.591318271,2.14962219,5.878441811,2.616117001
18.6,0,135,330,2.784864866,2.543856385,0,0.002765255
18.6,0.5,135,330,2.368896339,2.29690507,36.0895195,1.394373059
18.6,1,135,330,2.282126064,2.064601702,40.5,0.568067968
18.6,1.5,135,330,2.089031883,1.789238819,31.89651871,37.4283905
18.6,2,135,330,1.567625039,1.522071706,117.6157074,49.79434204
27.9,0,135,330,2.585430457,2.439900367,0.171986148,1.02119267
27.9,0.5,135,330,2.182908835,2.13209499,0.933896422,0.787372649
27.9,1,135,330,1.802261774,1.472776366,65.23166656,47.36936569
27.9,1.5,135,330,1.467548534,1.358845096,172.5023499,167.8724213
27.9,2,135,330,1.233044904,1.161969623,2.916338682,230.9873047
1.5,0,180,15,3.408491182,3.204629356,0,0
1.5,0.5,180,15,3.202409735,3.099105509,0,0
1.5,1,180,15,2.765571959,2.764429399,0.110961795,0
1.5,1.5,180,15,2.268272193,2.20599432,0.177744657,0.004666829
1.5,2,180,15,3.070434464,2.4987671,1.693462014,1.362006187
2.5,0,180,15,3.358798722,3.20327932,0,0
2.5,0.5,180,15,3.168245737,3.073367403,0,0
2.5,1,180,15,2.752936663,2.743129494,0.125493929,0
2.5,1.5,180,15,2.263660939,2.194904998,0.187634438,0.3257294
2.5,2,180,15,3.013037211,2.495996814,1.721390724,1.747456908
3.5,0,180,15,3.345075261,3.257297987,0,0
3.5,0.5,180,15,3.162845862,3.102662304,0,0
3.5,1,180,15,2.755483653,2.762238819,0.374274909,0.025796784
3.5,1.5,180,15,2.253060335,2.203036344,0.239727616,0.615166068
3.5,2,180,15,2.917368575,2.436600678,2.37703681,1.678102732
4.5,0,180,15,3.335188526,3.256118991,0,0
4.5,0.5,180,15,3.132525772,3.09147303,0.028499331,0
4.5,1,180,15,2.734668323,2.755266879,0.440064996,0.13530612
4.5,1.5,180,15,2.237573745,2.193223433,0.234907836,2.221672773
4.5,2,180,15,2.847775461,2.386614423,2.814337492,1.786393642
5.5,0,180,15,3.324954424,3.252797036,0,0
5.5,0.5,180,15,3.102506196,3.075583067,0.038112536,0
5.5,1,180,15,2.721520878,2.742803265,0.591178179,0.369226813
5.5,1.5,180,15,2.218934144,2.180964251,0.253909439,2.406538248
5.5,2,180,15,2.78518058,2.33669572,3.171491623,2.067430973
6.5,0,180,15,3.166218352,3.099975947,0.030467091,0
6.5,0.5,180,15,3.012070193,2.865130792,0.141734079,0
6.5,1,180,15,2.684345196,2.671384991,1.374630213,0.294764161
6.5,1.5,180,15,2.205815017,2.172472989,0.266812295,1.067237139
6.5,2,180,15,2.770205105,2.311387866,4.630840778,1.925844312
7.5,0,180,15,3.082543684,2.973153214,0,0
7.5,0.5,180,15,2.850662659,2.732142977,0.251843363,0
7.5,1,180,15,2.564471939,2.540851524,1.601222396,0.135968611
7.5,1.5,180,15,2.15133662,2.154677421,0.455304682,4.137285233
7.5,2,180,15,2.586726466,2.144499209,6.193815708,2.596792698
18.6,0,180,15,2.801589325,2.561873617,0.031063586,0.590804398
18.6,0.5,180,15,2.435736949,2.303477606,2.309683084,0.065214694
18.6,1,180,15,2.261030394,2.040415949,0.910346568,1.100775719
18.6,1.5,180,15,2.229598724,1.634819177,16.36681938,24.98748779
18.6,2,180,15,1.662963758,1.361167291,146.5804443,57.50975037
27.9,0,180,15,2.583426913,2.450706527,0.185606405,0.793410003
27.9,0.5,180,15,2.183134289,2.138361836,0.986158252,0.509637654
27.9,1,180,15,1.863583074,1.436345096,45.07347488,66.69091034
27.9,1.5,180,15,1.554053638,1.235782875,258.4221802,54.47954178
27.9,2,180,15,1.298140429,1.085602951,162.2033997,231.5665436
1.5,0,0,165,3.301561304,3.150403148,0,0
1.5,0.5,0,165,3.247425179,3.060757535,0,0
1.5,1,0,165,2.959418575,2.816674995,0.010667919,0
1.5,1.5,0,165,2.868058836,2.62441921,0.123535536,0.093941897
1.5,2,0,165,2.883106168,2.924882789,0.225578144,0.235636294
2.5,0,0,165,3.241390507,3.140817275,0,0
2.5,0.5,0,165,3.208821681,3.04538916,0,0
2.5,1,0,165,2.946246018,2.805203141,0.012343626,0
2.5,1.5,0,165,2.854727362,2.607959835,0.126805976,0.09390077
2.5,2,0,165,2.836274675,2.872564326,0.214753926,0.237508386
3.5,0,0,165,3.270877402,3.106132036,0,0
3.5,0.5,0,165,3.196073398,2.995651986,0,0
3.5,1,0,165,2.899226508,2.780377572,0.066213176,0
3.5,1.5,0,165,2.83994416,2.61178626,0.144287035,0.102525249
3.5,2,0,165,2.751113655,2.801361938,0.250025243,0.454443246
4.5,0,0,165,3.247927821,3.09406972,0,0
4.5,0.5,0,165,3.144993103,2.962858496,0,0
4.5,1,0,165,2.874962158,2.767035853,0.093902789,0
4.5,1.5,0,165,2.829111212,2.601009802,0.157361597,0.107932828
4.5,2,0,165,2.694579187,2.74554806,0.263701677,0.462595433
5.5,0,0,165,3.229668605,3.083662366,0,0
5.5,0.5,0,165,3.096860393,2.929748393,0,0
5.5,1,0,165,2.849388614,2.750880604,0.063046917,0
5.5,1.5,0,165,2.81847874,2.589714184,0.164896175,0.124092415
5.5,2,0,165,2.638266969,2.693880497,0.282951832,0.505976558
6.5,0,0,165,3.059441239,2.915924278,0,0
6.5,0.5,0,165,2.896402001,2.707155078,0.06804543,0
6.5,1,0,165,2.802688592,2.602959666,0.075061798,0
6.5,1.5,0,165,2.796768172,2.562181527,0.134559423,0.323567271
6.5,2,0,165,2.617277104,2.62164273,0.451620191,0.569042861
7.5,0,0,165,2.95234129,2.755603361,0,0
7.5,0.5,0,165,2.777927198,2.593497585,0.069113925,0
7.5,1,0,165,2.712942379,2.505123529,0.095738098,0
7.5,1.5,0,165,2.800243842,2.539598307,0.204992265,0.459411144
7.5,2,0,165,2.453523022,2.395663159,0.576467752,0.655578434
18.6,0,0,165,2.623156029,2.428167537,0,0
18.6,0.5,0,165,2.456273982,2.344356014,0.135501102,0.25644967
18.6,1,0,165,2.609825977,2.43956125,0.419880658,0.571431994
18.6,1.5,0,165,2.042173423,1.99261929,0.589948654,3.294290543
18.6,2,0,165,1.657283143,1.613501358,2.168276548,2.317001343
27.9,0,0,165,2.503794931,2.310735941,0.176219746,0
27.9,0.5,0,165,2.163372142,2.163627191,0.50948745,2.251311302
27.9,1,0,165,1.676416627,1.650619392,0.489903212,3.7809093
27.9,1.5,0,165,1.405206527,1.378503636,2.080432892,3.099312305
27.9,2,0,165,1.218223509,1.185393908,5.198326111,9.805608749
1.5,0,-45,120,3.309431251,3.131141694,0,0
1.5,0.5,-45,120,3.243035749,3.02993535,0,0
1.5,1,-45,120,2.960874591,2.796188486,0.012214297,0
1.5,1.5,-45,120,2.86723752,2.626333968,0.097474352,0.068179324
1.5,2,-45,120,2.881674668,2.969366858,0.048241183,0.560629725
2.5,0,-45,120,3.250851788,3.113176361,0,0
2.5,0.5,-45,120,3.203963806,3.004286868,0,0
2.5,1,-45,120,2.945983128,2.782533384,0.012010677,0
2.5,1.5,-45,120,2.852672923,2.620265729,0.100945927,0.044185128
2.5,2,-45,120,2.832826245,2.912449309,0.082518846,0.513615429
3.5,0,-45,120,3.284240567,3.13934502,0,0
3.5,0.5,-45,120,3.190870971,2.991031113,0,0
3.5,1,-45,120,2.904382376,2.765263792,0.025344774,0
3.5,1.5,-45,120,2.843719935,2.607111895,0.110171355,0.05928738
3.5,2,-45,120,2.741572673,2.846739635,0.100696519,0.470903069
4.5,0,-45,120,3.262520918,3.125457993,0,0
4.5,0.5,-45,120,3.141425846,2.955405093,0,0
4.5,1,-45,120,2.883072782,2.745586571,0.028602134,0
4.5,1.5,-45,120,2.83346978,2.598706743,0.113962799,0.060692232
4.5,2,-45,120,2.683970867,2.796368526,0.108743146,0.420576543
5.5,0,-45,120,3.244224732,3.110981928,0,0
5.5,0.5,-45,120,3.094210465,2.918997661,0,0
5.5,1,-45,120,2.86137646,2.724622681,0.030758442,0
5.5,1.5,-45,120,2.822222355,2.588908063,0.118893154,0.073033057
5.5,2,-45,120,2.629057331,2.69098378,0.12912631,0.194499746
6.5,0,-45,120,3.056844081,2.936005286,0,0
6.5,0.5,-45,120,2.88904851,2.724245776,0.042148236,0
6.5,1,-45,120,2.810480246,2.632486468,0.062775455,0
6.5,1.5,-45,120,2.813852834,2.532769583,0.152430281,0.639128089
6.5,2,-45,120,2.610685156,2.61346797,0.151343137,0.6118204
7.5,0,-45,120,2.961654212,2.80571333,0,0
7.5,0.5,-45,120,2.771739456,2.635937443,0.009773093,0
7.5,1,-45,120,2.701680561,2.55155952,0.080490865,0
7.5,1.5,-45,120,2.804850871,2.487982523,0.219805896,0.251399457
7.5,2,-45,120,2.446146054,2.388967909,0.257486016,0.482564598
18.6,0,-45,120,2.609784719,2.378336915,0,0
18.6,0.5,-45,120,2.44999647,2.268060296,0.302734017,0.259853512
18.6,1,-45,120,2.636771363,2.376354536,0.425637156,0.562787592
18.6,1.5,-45,120,2.031309231,1.98666275,0.404163241,1.65801239
18.6,2,-45,120,1.653677702,1.612294189,1.391704798,1.785176516
27.9,0,-45,120,2.510729942,2.30809924,0.113273032,0
27.9,0.5,-45,120,2.156415089,2.163258562,0.519528389,0.522167265
27.9,1,-45,120,1.675334984,1.653924987,0.260085434,3.408724785
27.9,1.5,-45,120,1.402758352,1.377826803,1.262300968,1.811266661
27.9,2,-45,120,1.217783221,1.184003916,4.127457619,5.626111031
1.5,0,-90,75,3.351188227,3.148881778,0,0
1.5,0.5,-90,75,3.262656957,3.024814598,0,0
1.5,1,-90,75,2.948429641,2.777315286,0,0
1.5,1.5,-90,75,2.884223565,2.600205221,0.031194383,0.017850284
1.5,2,-90,75,2.877355544,2.957241838,0,0.337257683
2.5,0,-90,75,3.286295221,3.119450413,0,0
2.5,0.5,-90,75,3.226327933,2.998273276,0,0
2.5,1,-90,75,2.933748231,2.761511026,0,0
2.5,1.5,-90,75,2.869824364,2.591278659,0.041666571,0.010467306
2.5,2,-90,75,2.825955056,2.90356922,0,0.317408174
3.5,0,-90,75,3.290561971,3.102838685,0,0
3.5,0.5,-90,75,3.175619973,2.962337326,0,0
3.5,1,-90,75,2.918608759,2.749737554,0.027722349,0
3.5,1.5,-90,75,2.864185881,2.588301732,0.076382503,0.036380555
3.5,2,-90,75,2.736020322,2.835976918,0,0.293126523
4.5,0,-90,75,3.270032541,3.087969937,0,0
4.5,0.5,-90,75,3.129341501,2.925290702,0,0
4.5,1,-90,75,2.893557604,2.730225282,0.045540158,0
4.5,1.5,-90,75,2.854030997,2.577337425,0.085926779,0.035345051
4.5,2,-90,75,2.677684074,2.786540967,0,0.284931034
5.5,0,-90,75,3.252918678,3.073920472,0,0
5.5,0.5,-90,75,3.085329326,2.890012381,0,0
5.5,1,-90,75,2.869504631,2.709538888,0.042433709,0
5.5,1.5,-90,75,2.84264109,2.566261503,0.09729033,0.043465879
5.5,2,-90,75,2.623883243,2.730308165,0,0.283982217
6.5,0,-90,75,3.057069311,2.937081247,0,0
6.5,0.5,-90,75,2.87710371,2.72081791,0.037970338,0
6.5,1,-90,75,2.811281553,2.609990583,0.05889992,0
6.5,1.5,-90,75,2.824643851,2.511501598,0.111722082,0.551395655
6.5,2,-90,75,2.603000611,2.671267216,0,0.361746281
7.5,0,-90,75,2.962610315,2.756570583,0,0
7.5,0.5,-90,75,2.756204831,2.603866944,0.002851816,0
7.5,1,-90,75,2.722895712,2.499537359,0.036311593,0
7.5,1.5,-90,75,2.820391104,2.471815425,0.169901922,0.186936125
7.5,2,-90,75,2.439623481,2.388072391,0.035090875,0.202141985
18.6,0,-90,75,2.61182851,2.388386172,0,0
18.6,0.5,-90,75,2.468919765,2.189086939,0.178865835,0.511726379
18.6,1,-90,75,2.658937891,2.273472205,0.393994778,0.499748468
18.6,1.5,-90,75,2.033702298,1.989801958,0.312915921,0.66331017
18.6,2,-90,75,1.652701839,1.610671128,0.392413318,1.179992557
27.9,0,-90,75,2.500467763,2.300955338,0.111702524,0
27.9,0.5,-90,75,2.150206736,2.158109727,0.615241826,0.595275998
27.9,1,-90,75,1.676246699,1.657211236,0.191870645,0.725037277
27.9,1.5,-90,75,1.401756891,1.372315478,0.362111181,1.536756039
27.9,2,-90,75,1.218934106,1.182943537,0.92752856,4.894984722
1.5,0,-135,30,3.329977211,3.171676582,0,0
1.5,0.5,-135,30,3.25272735,3.049212697,0,0
1.5,1,-135,30,2.955469761,2.798419703,0,0
1.5,1.5,-135,30,2.886175106,2.57547387,0,0
1.5,2,-135,30,2.905792315,2.946005338,0,0.068396121
2.5,0,-135,30,3.264912466,3.152812657,0,0
2.5,0.5,-135,30,3.215287711,3.028368399,0,0
2.5,1,-135,30,2.938144487,2.793191822,0,0
2.5,1.5,-135,30,2.87279093,2.568059095,0.000146859,0
2.5,2,-135,30,2.855916567,2.896593988,0,0.059591345
3.5,0,-135,30,3.262450843,3.107135229,0,0
3.5,0.5,-135,30,3.174843657,2.97624336,0,0
3.5,1,-135,30,2.917131566,2.752982267,0,0
3.5,1.5,-135,30,2.879099862,2.54544021,0,0.001527838
3.5,2,-135,30,2.76988516,2.831380603,0,0.100165434
4.5,0,-135,30,3.24489116,3.092112417,0,0
4.5,0.5,-135,30,3.129492694,2.93855495,0,0
4.5,1,-135,30,2.909346108,2.739135624,0.018891228,0
4.5,1.5,-135,30,2.872975069,2.535729548,0,0.034105204
4.5,2,-135,30,2.713469551,2.774043448,0,0.151063666
5.5,0,-135,30,3.231307164,3.078092554,0,0
5.5,0.5,-135,30,3.094790331,2.901416292,0,0
5.5,1,-135,30,2.895211455,2.720506359,0.024916405,0
5.5,1.5,-135,30,2.867031266,2.531969873,0.005782136,0.122574158
5.5,2,-135,30,2.658077129,2.729333288,0,0.174541935
6.5,0,-135,30,3.082765213,2.902323584,0,0
6.5,0.5,-135,30,2.886393492,2.682520815,0.017544813,0
6.5,1,-135,30,2.790564899,2.569549683,0.048712097,0
6.5,1.5,-135,30,2.858154489,2.497887139,0.067056432,0.347208411
6.5,2,-135,30,2.629782882,2.661796122,0,0.374832958
7.5,0,-135,30,2.96746733,2.757308178,0,0
7.5,0.5,-135,30,2.769117032,2.577533565,0,0
7.5,1,-135,30,2.702539677,2.483126389,0.034806319,0
7.5,1.5,-135,30,2.841017791,2.442120491,0.068375185,0.53215611
7.5,2,-135,30,2.432608049,2.419874337,0,0.791243613
18.6,0,-135,30,2.63471303,2.369815584,0,0
18.6,0.5,-135,30,2.474424676,2.170409882,0.01814252,0.592807591
18.6,1,-135,30,2.662753667,2.265656351,0.119715713,0.404673606
18.6,1.5,-135,30,2.029395731,2.027471756,0.006241416,0.426515371
18.6,2,-135,30,1.650850025,1.606542205,0,0.750949264
27.9,0,-135,30,2.414995531,2.359190874,4.436738968,14.38606071
27.9,0.5,-135,30,2.100043634,2.112687563,2.840196371,11.98840904
27.9,1,-135,30,1.667159854,1.64905563,1.743641019,6.852198124
27.9,1.5,-135,30,1.390624775,1.360624213,4.74824667,5.754993916
27.9,2,-135,30,1.20700283,1.170389759,18.3720417,3.642776489
1.5,0,-180,345,3.310650244,3.145052923,0,0
1.5,0.5,-180,345,3.272844004,3.039198165,0,0
1.5,1,-180,345,2.974363693,2.786624492,0,0
1.5,1.5,-180,345,2.889170534,2.544968373,0,0
1.5,2,-180,345,2.895494777,2.91098599,0,0
2.5,0,-180,345,3.266720673,3.126553332,0,0
2.5,0.5,-180,345,3.242177786,3.01377439,0,0
2.5,1,-180,345,2.961969798,2.771592112,0,0
2.5,1.5,-180,345,2.873979376,2.532641572,0,0
2.5,2,-180,345,2.849590567,2.884171617,0,0
3.5,0,-180,345,3.246027101,3.122025525,0,0
3.5,0.5,-180,345,3.152058005,2.987113135,0,0
3.5,1,-180,345,2.914405101,2.738875005,0,0
3.5,1.5,-180,345,2.876501706,2.529166274,0,0
3.5,2,-180,345,2.757032738,2.816789643,0,0
4.5,0,-180,345,3.230258575,3.107242301,0,0
4.5,0.5,-180,345,3.108931525,2.948782281,0,0
4.5,1,-180,345,2.894296758,2.720799566,0,0
4.5,1.5,-180,345,2.869099486,2.517537245,0,0
4.5,2,-180,345,2.700561944,2.770741103,0,0
5.5,0,-180,345,3.218078643,3.094821712,0,0
5.5,0.5,-180,345,3.083241235,2.910464407,0.023877144,0
5.5,1,-180,345,2.873077909,2.701158205,0,0
5.5,1.5,-180,345,2.86230416,2.505801064,0,0
5.5,2,-180,345,2.64469335,2.716111011,0,0
6.5,0,-180,345,3.142041047,2.918006855,0,0
6.5,0.5,-180,345,2.917118218,2.685789984,0,0
6.5,1,-180,345,2.786193747,2.567111688,0,0
6.5,1.5,-180,345,2.864584928,2.484694257,0,0
6.5,2,-180,345,2.620669962,2.643178624,0,0
7.5,0,-180,345,3.02043641,2.767605153,0,0
7.5,0.5,-180,345,2.801810279,2.582754891,0,0
7.5,1,-180,345,2.715816478,2.472521663,0,0
7.5,1.5,-180,345,2.850495263,2.452849528,0,0
