hs,current,weathervane,jumper1_mbr,jumper2_mbr,jumper3_mbr,jumper1_clash_energy,jumper2_clash_energy,jumper3_clash_energy
8.9,1.4,45,2.43827507,2.403320253,0.943200599,0.489731342,0,6.991512299
8.9,1.86,45,2.184352628,2.277325888,0.839306684,0.931614399,0,6.75437212
8.9,2.35,45,1.722512912,1.755320952,0.77724816,1.185687184,0.003964447,9.684065819
10.8,0,45,1.846368626,1.783173232,1.707888488,5.825752258,3.200684309,3.200684309
10.8,0.5,45,1.965031213,1.884117766,1.753083074,0.829764724,0.006937103,2.266274691
10.8,1.4,45,2.418792361,2.378118198,0.894040252,0.667183578,0,6.884097576
10.8,1.86,45,2.118435719,2.202391555,0.829745179,0.995038986,0,7.115219593
10.8,2.35,45,1.661578816,1.686344152,0.731993518,1.231239438,0.006174946,10.29180813
12.8,0,45,1.804605229,1.774201532,1.684386423,3.458857059,1.64498055,1.814703703
12.8,0.5,45,1.939435315,1.872515985,1.751621361,1.037855744,0.004601953,2.761379957
12.8,1.4,45,2.385670725,2.340553424,0.883905688,0.777123451,0,7.149385929
12.8,1.86,45,2.036111476,2.10360273,0.811047422,1.090179682,0,7.56471014
12.8,2.35,45,1.584623098,1.595879547,0.679631322,1.409648895,0.024659222,11.1046629
14.8,0,45,1.685573476,1.764005741,1.522947829,10.02674961,2.314521313,2.665577412
14.8,0.5,45,1.838957956,1.828281577,1.652114773,4.24573946,1.088664293,6.255671024
14.8,1.4,45,2.296476976,2.240971355,0.848893326,0.96744895,0,7.791426659
14.8,1.86,45,1.921492191,1.996469649,0.762142709,1.083127141,0.006392935,9.861356735
14.8,2.35,45,1.448338149,1.445604326,0.617351816,4.420262337,2.965053797,11.35527229
0,0,90,2.112826317,1.879982535,1.790796872,0.0253378,0.006610873,0.077078842
0,0.5,90,2.197728455,1.962347005,1.930842342,0,0,0.137702808
0,1.4,90,3.023350594,2.739879317,1.754288913,0.157945722,0,0.193996921
0,1.86,90,2.590842543,2.803086258,1.340559568,0.31216833,0,0.281218499
0,2.35,90,2.020253938,2.145916376,1.085435126,0.213553876,0,0.153486952
3.7,0,90,1.978304701,1.744201064,1.663222172,1.509760022,0.009965672,0.184855759
3.7,0.5,90,2.065409665,1.834237341,1.748521458,1.178851604,0,0.324647546
3.7,1.4,90,2.717225654,2.460331526,1.454212846,0.299314559,0,0.268764675
3.7,1.86,90,2.356198899,2.529908678,1.155268256,0.616841137,0,0.652783036
3.7,2.35,90,1.859834666,1.974204363,0.939733827,0.710554957,0,0.665493548
8.9,0,90,1.963489906,1.704377973,1.66333475,4.261469364,0.007311066,0.313289702
8.9,0.5,90,2.016840322,1.789113503,1.679844546,2.006500006,0.004246115,0.624639869
8.9,1.4,90,2.513158876,2.278052883,1.213103715,0.481851667,0,0.611702144
8.9,1.86,90,2.155511615,2.309177648,0.993058602,0.888864577,0,0.920098364
8.9,2.35,90,1.690150962,1.788957029,0.795357853,1.254322886,0.006163265,1.863757968
10.8,0,90,1.938297027,1.696170064,1.632995808,1.330150008,0.768570423,0.469880998
10.8,0.5,90,2.010620384,1.782189739,1.632868628,0.488004148,2.025298357,1.790304422
10.8,1.4,90,2.489826608,2.249307595,1.137198635,0.621192932,0,0.6710518
10.8,1.86,90,2.089492742,2.237885112,0.942261436,1.059146404,0,1.119334817
10.8,2.35,90,1.628356795,1.721494605,0.749357033,1.312755346,0.017359303,1.92990613
12.8,0,90,1.944064524,1.687761643,1.63673832,3.820999622,7.479232311,4.11918354
12.8,0.5,90,2.003103951,1.775380972,1.626886017,0.405706257,3.609518051,2.949268818
12.8,1.4,90,2.45351226,2.218136453,1.05876195,0.752543211,0,0.707131565
12.8,1.86,90,2.002817364,2.145421654,0.884478329,1.31523025,0.002867199,1.356054068
12.8,2.35,90,1.553227384,1.633916082,0.695162271,1.568336606,0.0276444,2.081659317
14.8,0,90,1.960783354,1.672122479,1.647087627,6.802591324,0.125463411,0.438788563
14.8,0.5,90,1.981637926,1.729041638,1.605886932,4.511696339,5.151846409,2.623554707
14.8,1.4,90,2.349793907,2.123357132,0.984464943,1.015316129,0,0.96431309
14.8,1.86,90,1.880900131,2.042392505,0.782476755,1.601223946,0.009309703,1.520831108
14.8,2.35,90,1.420049451,1.482385008,0.628837953,5.759196758,2.716121197,10.13103867
0,0,135,2.173699306,1.867218952,1.752887591,0.619382501,0.00519806,0.046482921
0,0.5,135,2.267447132,1.93931141,1.890293798,0.127966434,0,0
0,1.4,135,3.153055859,2.649275579,1.754593504,0.195259303,0,0.189333081
0,1.86,135,2.527702652,2.771865799,1.306013735,0.546900272,0,0.5620327
0,2.35,135,1.97778472,2.13052149,1.066172498,0.426801205,0,0.431725264
3.7,0,135,1.987194786,1.706710594,1.629673419,1.335716248,0.67000401,0.183276653
3.7,0.5,135,2.081605264,1.80493243,1.700643288,0.559385419,0.015050362,0.16408439
3.7,1.4,135,2.804916195,2.378005797,1.420839408,0.364740491,0,0.544631183
3.7,1.86,135,2.295729047,2.474748629,1.122243297,1.110692024,0,1.084325433
3.7,2.35,135,1.810548178,1.949237672,0.920558864,0.898123205,0.016951345,1.053416133
8.9,0,135,1.916011503,1.644882085,1.636838561,2.659009933,0.951590776,0.379598409
8.9,0.5,135,1.999909943,1.758723888,1.616813121,1.368112564,0.235898599,0.160538733
8.9,1.4,135,2.566914251,2.196551622,1.184001515,0.647491634,0,0.856088459
8.9,1.86,135,2.103168054,2.256478475,0.974356104,1.070569396,0,1.204013944
8.9,2.35,135,1.63279801,1.763020813,0.779304306,1.637503266,0.038743995,2.218754768
10.8,0,135,1.93073961,1.676001461,1.631842853,6.728086948,5.379596233,0.434895039
10.8,0.5,135,1.991603016,1.696665276,1.603756738,1.450664043,0.758190215,0.201435566
10.8,1.4,135,2.538177202,2.170229905,1.123633058,0.721797228,0,0.921065688
10.8,1.86,135,2.05059637,2.204162783,0.93218787,1.186563253,0.004040915,1.355248809
10.8,2.35,135,1.570723739,1.697563627,0.735690497,1.74147594,0.035140194,2.134814501
12.8,0,135,1.886505431,1.621693678,1.634946816,10,10,0.447126836
12.8,0.5,135,1.98382234,1.672572365,1.593034572,0.887185156,0.833128393,0.483268678
12.8,1.4,135,2.494168213,2.140598671,1.051218861,0.755708158,0,0.990071058
12.8,1.86,135,1.970757488,2.133428748,0.879480475,1.316778541,0.004195742,1.45512712
12.8,2.35,135,1.495182059,1.614536399,0.683882948,1.899562597,0.074493974,2.171260595
14.8,0,135,1.846422778,1.663339786,1.635262773,9.549907684,5.123849392,0.616100192
14.8,0.5,135,1.940173469,1.598617801,1.521108409,3.670913935,3.73146677,0.563894153
14.8,1.4,135,2.374582218,2.044310996,0.977791865,1.355290771,0.004785033,1.583952069
14.8,1.86,135,1.794613268,1.989986438,0.767131699,2.264868259,0.014228471,2.187293291
14.8,2.35,135,1.367581969,1.467999048,0.617745858,7.361324787,4.300869942,13.70718193
0,0,180,2.216949681,1.993916081,1.771699922,2.641791821,0,0.053114418
0,0.5,180,2.32416952,2.000321332,1.892346623,0.380139172,0,0.000117942
0,1.4,180,3.228626045,2.681128008,1.634970097,4.121869564,0.011168732,0.357312709
0,1.86,180,2.801491032,2.683467355,1.256960692,14.40072155,0.009518327,0.847899973
0,2.35,180,1.985170042,2.076645851,1.034797854,15.98947239,0.006305145,0.643913448
3.7,0,180,1.963668416,1.943759522,1.621977356,3.703365326,1.560330868,0.328841716
3.7,0.5,180,2.096466335,1.897272803,1.748555501,2.340608835,0.261992693,0.148567751
3.7,1.4,180,2.839163591,2.415639221,1.336344262,8.652441978,0.030609591,0.854812145
3.7,1.86,180,2.437893017,2.395467539,1.081232049,18.06865883,0.120491594,1.437774897
3.7,2.35,180,1.794090489,1.899172071,0.894389944,19.11219025,0.010575317,1.392160296
8.9,0,180,1.843696894,1.94346069,1.616457505,5.607160091,3.611901999,0.821975768
8.9,0.5,180,1.989416058,2.010550022,1.657903023,2.864673853,0.770688891,0.261267871
8.9,1.4,180,2.58822695,2.241320385,1.126285929,11.95240211,0.212682173,1.291957021
8.9,1.86,180,2.146954978,2.185923834,0.945442204,23.0404892,0.240070358,1.648504496
8.9,2.35,180,1.610486335,1.717396743,0.759388268,21.18512535,0.019363003,2.34859848
10.8,0,180,1.802763785,1.950986269,1.606875161,5.325978756,0.835437953,0.925348043
10.8,0.5,180,1.968269454,2.000931952,1.642726833,3.12947154,0.931785941,0.264154136
10.8,1.4,180,2.551939253,2.217250104,1.074992466,13.44871902,0.121722721,1.322536469
10.8,1.86,180,2.071880529,2.1399471,0.908093373,24.26353836,0.147882953,1.781932712
10.8,2.35,180,1.551921991,1.655023487,0.719385405,21.95611382,0.033696622,2.279419661
12.8,0,180,1.763629855,1.969223504,1.590338783,6.643590927,0.977220953,1.237737656
12.8,0.5,180,1.833903984,1.650310989,1.628215954,17.73060989,17.73060989,0.491088688
12.8,1.4,180,2.503562812,2.189486908,1.010938703,15.45356655,0.313622087,1.326552987
12.8,1.86,180,1.963056296,2.073658825,0.860441326,24.73863029,0.048416827,1.799192548
12.8,2.35,180,1.479638461,1.561808581,0.67968001,22.36506653,3.657314777,2.354557514
14.8,0,180,1.684431199,1.915267592,1.504269376,10.63844204,7.631179333,3.692793846
14.8,0.5,180,1.794236855,1.586302769,1.528521876,21.90805244,22.00695229,0.65292871
14.8,1.4,180,2.370203527,2.095267074,0.938171808,20.817379,0.216048405,2.986160278
14.8,1.86,180,1.761983119,1.927573825,0.753807778,24.6818943,0.151783213,2.754151583
14.8,2.35,180,1.361295439,1.439382143,0.597701277,25.14782715,5.183980465,13.59269238
